"id","project_is_approved"
"p195543",0.847682337434095
"p192258",0.847682337434095
"p220168",0.847682337434095
"p085191",0.847682337434095
"p086029",0.847682337434095
"p022535",0.847682337434095
"p007921",0.847682337434095
"p074011",0.847682337434095
"p013199",0.847682337434095
"p073895",0.847682337434095
"p142700",0.847682337434095
"p140592",0.847682337434095
"p226024",0.847682337434095
"p236281",0.847682337434095
"p005221",0.847682337434095
"p056472",0.847682337434095
"p183663",0.847682337434095
"p143574",0.847682337434095
"p184253",0.847682337434095
"p241669",0.847682337434095
"p197335",0.847682337434095
"p006030",0.847682337434095
"p191788",0.847682337434095
"p259028",0.847682337434095
"p001094",0.847682337434095
"p028645",0.847682337434095
"p020094",0.847682337434095
"p060838",0.847682337434095
"p154850",0.847682337434095
"p116757",0.847682337434095
"p080932",0.847682337434095
"p074445",0.847682337434095
"p142125",0.847682337434095
"p006057",0.847682337434095
"p226378",0.847682337434095
"p096326",0.847682337434095
"p215745",0.847682337434095
"p125924",0.847682337434095
"p212112",0.847682337434095
"p083206",0.847682337434095
"p208197",0.847682337434095
"p024945",0.847682337434095
"p081296",0.847682337434095
"p170010",0.847682337434095
"p202766",0.847682337434095
"p030310",0.847682337434095
"p089828",0.847682337434095
"p018497",0.847682337434095
"p103940",0.847682337434095
"p208004",0.847682337434095
"p009711",0.847682337434095
"p126522",0.847682337434095
"p194545",0.847682337434095
"p238444",0.847682337434095
"p224946",0.847682337434095
"p099914",0.847682337434095
"p146611",0.847682337434095
"p060469",0.847682337434095
"p029111",0.847682337434095
"p211742",0.847682337434095
"p078771",0.847682337434095
"p223177",0.847682337434095
"p126111",0.847682337434095
"p047518",0.847682337434095
"p099964",0.847682337434095
"p037604",0.847682337434095
"p043841",0.847682337434095
"p182378",0.847682337434095
"p021065",0.847682337434095
"p254668",0.847682337434095
"p017238",0.847682337434095
"p210994",0.847682337434095
"p072800",0.847682337434095
"p088063",0.847682337434095
"p076038",0.847682337434095
"p127239",0.847682337434095
"p054326",0.847682337434095
"p032113",0.847682337434095
"p129276",0.847682337434095
"p242627",0.847682337434095
"p122350",0.847682337434095
"p063394",0.847682337434095
"p024343",0.847682337434095
"p141770",0.847682337434095
"p230910",0.847682337434095
"p048847",0.847682337434095
"p010600",0.847682337434095
"p144900",0.847682337434095
"p252705",0.847682337434095
"p209242",0.847682337434095
"p004828",0.847682337434095
"p011338",0.847682337434095
"p038108",0.847682337434095
"p199462",0.847682337434095
"p080226",0.847682337434095
"p092698",0.847682337434095
"p048970",0.847682337434095
"p121665",0.847682337434095
"p063410",0.847682337434095
"p242564",0.847682337434095
"p053037",0.847682337434095
"p245860",0.847682337434095
"p082390",0.847682337434095
"p124591",0.847682337434095
"p108643",0.847682337434095
"p029115",0.847682337434095
"p248626",0.847682337434095
"p218192",0.847682337434095
"p257834",0.847682337434095
"p096524",0.847682337434095
"p033706",0.847682337434095
"p159212",0.847682337434095
"p168949",0.847682337434095
"p023244",0.847682337434095
"p231388",0.847682337434095
"p189968",0.847682337434095
"p169025",0.847682337434095
"p030519",0.847682337434095
"p132908",0.847682337434095
"p235217",0.847682337434095
"p184397",0.847682337434095
"p220758",0.847682337434095
"p104835",0.847682337434095
"p242011",0.847682337434095
"p086779",0.847682337434095
"p000948",0.847682337434095
"p122491",0.847682337434095
"p162636",0.847682337434095
"p176742",0.847682337434095
"p043069",0.847682337434095
"p085458",0.847682337434095
"p150416",0.847682337434095
"p192626",0.847682337434095
"p162233",0.847682337434095
"p028637",0.847682337434095
"p099251",0.847682337434095
"p105221",0.847682337434095
"p097753",0.847682337434095
"p003718",0.847682337434095
"p066934",0.847682337434095
"p219110",0.847682337434095
"p173241",0.847682337434095
"p032544",0.847682337434095
"p236076",0.847682337434095
"p228031",0.847682337434095
"p067678",0.847682337434095
"p022344",0.847682337434095
"p229494",0.847682337434095
"p182044",0.847682337434095
"p013008",0.847682337434095
"p220709",0.847682337434095
"p152081",0.847682337434095
"p133252",0.847682337434095
"p203521",0.847682337434095
"p236659",0.847682337434095
"p082991",0.847682337434095
"p070028",0.847682337434095
"p000321",0.847682337434095
"p086855",0.847682337434095
"p009299",0.847682337434095
"p216664",0.847682337434095
"p008114",0.847682337434095
"p221185",0.847682337434095
"p027086",0.847682337434095
"p187786",0.847682337434095
"p031921",0.847682337434095
"p178872",0.847682337434095
"p116934",0.847682337434095
"p063324",0.847682337434095
"p128289",0.847682337434095
"p097821",0.847682337434095
"p117249",0.847682337434095
"p045221",0.847682337434095
"p048760",0.847682337434095
"p079104",0.847682337434095
"p236277",0.847682337434095
"p105817",0.847682337434095
"p017836",0.847682337434095
"p124732",0.847682337434095
"p013796",0.847682337434095
"p126129",0.847682337434095
"p075117",0.847682337434095
"p225980",0.847682337434095
"p175353",0.847682337434095
"p171455",0.847682337434095
"p223735",0.847682337434095
"p055881",0.847682337434095
"p168361",0.847682337434095
"p197807",0.847682337434095
"p147365",0.847682337434095
"p031372",0.847682337434095
"p101649",0.847682337434095
"p189276",0.847682337434095
"p011314",0.847682337434095
"p159022",0.847682337434095
"p107840",0.847682337434095
"p254504",0.847682337434095
"p135575",0.847682337434095
"p064961",0.847682337434095
"p232655",0.847682337434095
"p072964",0.847682337434095
"p066923",0.847682337434095
"p149377",0.847682337434095
"p174549",0.847682337434095
"p194079",0.847682337434095
"p233846",0.847682337434095
"p246237",0.847682337434095
"p223140",0.847682337434095
"p158760",0.847682337434095
"p238310",0.847682337434095
"p123993",0.847682337434095
"p225606",0.847682337434095
"p007100",0.847682337434095
"p148336",0.847682337434095
"p128282",0.847682337434095
"p048176",0.847682337434095
"p212099",0.847682337434095
"p059455",0.847682337434095
"p138077",0.847682337434095
"p130542",0.847682337434095
"p080397",0.847682337434095
"p104618",0.847682337434095
"p057700",0.847682337434095
"p085767",0.847682337434095
"p202279",0.847682337434095
"p026024",0.847682337434095
"p184037",0.847682337434095
"p214918",0.847682337434095
"p145354",0.847682337434095
"p180456",0.847682337434095
"p146593",0.847682337434095
"p003454",0.847682337434095
"p016308",0.847682337434095
"p005543",0.847682337434095
"p020872",0.847682337434095
"p222867",0.847682337434095
"p126690",0.847682337434095
"p210023",0.847682337434095
"p221203",0.847682337434095
"p046986",0.847682337434095
"p097244",0.847682337434095
"p128966",0.847682337434095
"p230300",0.847682337434095
"p240067",0.847682337434095
"p246312",0.847682337434095
"p129340",0.847682337434095
"p110581",0.847682337434095
"p207067",0.847682337434095
"p256091",0.847682337434095
"p031786",0.847682337434095
"p014445",0.847682337434095
"p184463",0.847682337434095
"p098163",0.847682337434095
"p155321",0.847682337434095
"p176628",0.847682337434095
"p146670",0.847682337434095
"p154276",0.847682337434095
"p058062",0.847682337434095
"p100579",0.847682337434095
"p241233",0.847682337434095
"p108679",0.847682337434095
"p120596",0.847682337434095
"p050551",0.847682337434095
"p143653",0.847682337434095
"p149112",0.847682337434095
"p249885",0.847682337434095
"p166325",0.847682337434095
"p011589",0.847682337434095
"p057166",0.847682337434095
"p174622",0.847682337434095
"p171396",0.847682337434095
"p135330",0.847682337434095
"p101674",0.847682337434095
"p098340",0.847682337434095
"p079166",0.847682337434095
"p098618",0.847682337434095
"p250759",0.847682337434095
"p067325",0.847682337434095
"p153776",0.847682337434095
"p212324",0.847682337434095
"p244511",0.847682337434095
"p201517",0.847682337434095
"p056275",0.847682337434095
"p221791",0.847682337434095
"p003938",0.847682337434095
"p078660",0.847682337434095
"p162979",0.847682337434095
"p043869",0.847682337434095
"p172864",0.847682337434095
"p132792",0.847682337434095
"p234441",0.847682337434095
"p237616",0.847682337434095
"p184098",0.847682337434095
"p000351",0.847682337434095
"p203297",0.847682337434095
"p148605",0.847682337434095
"p252258",0.847682337434095
"p164274",0.847682337434095
"p097445",0.847682337434095
"p083580",0.847682337434095
"p028841",0.847682337434095
"p152370",0.847682337434095
"p136734",0.847682337434095
"p160445",0.847682337434095
"p043573",0.847682337434095
"p227998",0.847682337434095
"p260058",0.847682337434095
"p211486",0.847682337434095
"p243216",0.847682337434095
"p165766",0.847682337434095
"p109423",0.847682337434095
"p029645",0.847682337434095
"p210650",0.847682337434095
"p226780",0.847682337434095
"p170244",0.847682337434095
"p064134",0.847682337434095
"p034274",0.847682337434095
"p138041",0.847682337434095
"p237681",0.847682337434095
"p181849",0.847682337434095
"p020012",0.847682337434095
"p142112",0.847682337434095
"p221312",0.847682337434095
"p192876",0.847682337434095
"p209284",0.847682337434095
"p110914",0.847682337434095
"p091495",0.847682337434095
"p130425",0.847682337434095
"p224823",0.847682337434095
"p092106",0.847682337434095
"p220972",0.847682337434095
"p177242",0.847682337434095
"p195102",0.847682337434095
"p062742",0.847682337434095
"p115954",0.847682337434095
"p086828",0.847682337434095
"p203067",0.847682337434095
"p026457",0.847682337434095
"p073312",0.847682337434095
"p136300",0.847682337434095
"p028064",0.847682337434095
"p102920",0.847682337434095
"p119845",0.847682337434095
"p221877",0.847682337434095
"p231426",0.847682337434095
"p210275",0.847682337434095
"p219260",0.847682337434095
"p132853",0.847682337434095
"p239484",0.847682337434095
"p217430",0.847682337434095
"p107689",0.847682337434095
"p231184",0.847682337434095
"p188158",0.847682337434095
"p190137",0.847682337434095
"p075272",0.847682337434095
"p000052",0.847682337434095
"p201845",0.847682337434095
"p202213",0.847682337434095
"p192496",0.847682337434095
"p127348",0.847682337434095
"p004899",0.847682337434095
"p072242",0.847682337434095
"p140313",0.847682337434095
"p081001",0.847682337434095
"p232479",0.847682337434095
"p150012",0.847682337434095
"p049450",0.847682337434095
"p238074",0.847682337434095
"p081999",0.847682337434095
"p202164",0.847682337434095
"p222316",0.847682337434095
"p090452",0.847682337434095
"p192468",0.847682337434095
"p233186",0.847682337434095
"p051322",0.847682337434095
"p055072",0.847682337434095
"p232675",0.847682337434095
"p252051",0.847682337434095
"p198256",0.847682337434095
"p255995",0.847682337434095
"p116205",0.847682337434095
"p075845",0.847682337434095
"p090745",0.847682337434095
"p216303",0.847682337434095
"p083288",0.847682337434095
"p050662",0.847682337434095
"p235035",0.847682337434095
"p133658",0.847682337434095
"p060112",0.847682337434095
"p095910",0.847682337434095
"p080296",0.847682337434095
"p162061",0.847682337434095
"p131114",0.847682337434095
"p052887",0.847682337434095
"p227891",0.847682337434095
"p010749",0.847682337434095
"p089223",0.847682337434095
"p183869",0.847682337434095
"p070805",0.847682337434095
"p050526",0.847682337434095
"p144553",0.847682337434095
"p201423",0.847682337434095
"p050241",0.847682337434095
"p001395",0.847682337434095
"p179574",0.847682337434095
"p186662",0.847682337434095
"p217399",0.847682337434095
"p078113",0.847682337434095
"p175055",0.847682337434095
"p209951",0.847682337434095
"p158865",0.847682337434095
"p161166",0.847682337434095
"p098952",0.847682337434095
"p034240",0.847682337434095
"p116551",0.847682337434095
"p145596",0.847682337434095
"p036877",0.847682337434095
"p073253",0.847682337434095
"p065794",0.847682337434095
"p025438",0.847682337434095
"p101575",0.847682337434095
"p107027",0.847682337434095
"p198034",0.847682337434095
"p087663",0.847682337434095
"p107701",0.847682337434095
"p131510",0.847682337434095
"p162938",0.847682337434095
"p256352",0.847682337434095
"p243693",0.847682337434095
"p242369",0.847682337434095
"p183991",0.847682337434095
"p232096",0.847682337434095
"p076808",0.847682337434095
"p003175",0.847682337434095
"p101098",0.847682337434095
"p229008",0.847682337434095
"p252122",0.847682337434095
"p042715",0.847682337434095
"p242508",0.847682337434095
"p104767",0.847682337434095
"p016427",0.847682337434095
"p094862",0.847682337434095
"p023158",0.847682337434095
"p012784",0.847682337434095
"p221792",0.847682337434095
"p169712",0.847682337434095
"p221328",0.847682337434095
"p130790",0.847682337434095
"p079964",0.847682337434095
"p003328",0.847682337434095
"p010303",0.847682337434095
"p030008",0.847682337434095
"p096321",0.847682337434095
"p242373",0.847682337434095
"p159066",0.847682337434095
"p208639",0.847682337434095
"p059496",0.847682337434095
"p128384",0.847682337434095
"p165556",0.847682337434095
"p023080",0.847682337434095
"p187252",0.847682337434095
"p055477",0.847682337434095
"p207228",0.847682337434095
"p089336",0.847682337434095
"p114741",0.847682337434095
"p080186",0.847682337434095
"p157664",0.847682337434095
"p032052",0.847682337434095
"p203781",0.847682337434095
"p116734",0.847682337434095
"p227114",0.847682337434095
"p017549",0.847682337434095
"p149170",0.847682337434095
"p144140",0.847682337434095
"p233268",0.847682337434095
"p038124",0.847682337434095
"p206987",0.847682337434095
"p172067",0.847682337434095
"p129180",0.847682337434095
"p188340",0.847682337434095
"p192475",0.847682337434095
"p139800",0.847682337434095
"p077612",0.847682337434095
"p055653",0.847682337434095
"p154969",0.847682337434095
"p068006",0.847682337434095
"p115947",0.847682337434095
"p116081",0.847682337434095
"p095660",0.847682337434095
"p115818",0.847682337434095
"p173701",0.847682337434095
"p157089",0.847682337434095
"p165497",0.847682337434095
"p023131",0.847682337434095
"p082629",0.847682337434095
"p184704",0.847682337434095
"p201819",0.847682337434095
"p097253",0.847682337434095
"p240888",0.847682337434095
"p039661",0.847682337434095
"p136680",0.847682337434095
"p231132",0.847682337434095
"p059209",0.847682337434095
"p166260",0.847682337434095
"p108747",0.847682337434095
"p148447",0.847682337434095
"p210249",0.847682337434095
"p165371",0.847682337434095
"p097159",0.847682337434095
"p040152",0.847682337434095
"p190840",0.847682337434095
"p229553",0.847682337434095
"p147318",0.847682337434095
"p082688",0.847682337434095
"p239937",0.847682337434095
"p103067",0.847682337434095
"p139144",0.847682337434095
"p176140",0.847682337434095
"p246421",0.847682337434095
"p025031",0.847682337434095
"p205217",0.847682337434095
"p022550",0.847682337434095
"p126012",0.847682337434095
"p000680",0.847682337434095
"p184035",0.847682337434095
"p150613",0.847682337434095
"p129627",0.847682337434095
"p233278",0.847682337434095
"p228932",0.847682337434095
"p126803",0.847682337434095
"p238076",0.847682337434095
"p031397",0.847682337434095
